id,label
10619,0.042791
10620,0.907299
10621,0.000000
10622,0.992612
10623,0.000000
10624,0.000000
10625,0.912440
10626,0.018040
10627,0.000000
10628,0.000000
10629,0.975914
10630,0.000000
10631,0.006057
10632,0.999976
10633,1.000000
10634,0.000043
10635,0.000000
10636,0.996117
10637,0.161600
10638,0.001285
10639,0.995542
10640,0.999994
10641,0.863107
10642,0.988857
10643,0.000000
10644,0.973177
10645,1.000000
10646,0.068733
10647,0.006047
10648,1.000000
10649,0.000000
10650,0.000000
10651,0.999997
10652,0.000000
10653,0.000000
10654,0.000000
10655,0.000000
10656,0.936373
10657,0.000108
10658,1.000000
10659,0.999755
10660,0.000000
10661,0.999997
10662,0.999746
10663,0.979900
10664,0.000000
10665,0.651914
10666,0.999998
10667,0.998049
10668,0.000000
10669,0.000000
10670,0.000000
10671,0.001339
10672,0.000061
10673,0.999995
10674,0.000000
10675,0.000830
10676,0.992033
10677,0.000878
10678,0.000004
10679,0.000000
10680,0.999482
10681,0.000000
10682,0.000204
10683,0.997759
10684,0.999511
10685,0.244516
10686,0.000058
10687,0.000014
10688,0.999835
10689,1.000000
10690,0.000441
10691,0.801638
10692,0.999998
10693,0.000000
10694,0.000000
10695,0.999999
10696,0.999986
10697,0.999999
10698,0.000069
10699,0.970700
10700,0.000000
10701,0.999998
10702,0.679466
10703,0.360030
10704,0.017635
10705,0.080817
10706,0.845244
10707,0.999998
10708,0.306231
10709,0.999290
10710,0.001316
10711,0.003513
10712,0.999999
10713,0.115431
10714,0.087578
10715,0.999997
10716,0.000087
10717,0.442663
10718,0.000019
10719,0.999998
10720,0.972847
10721,0.000000
10722,0.000021
10723,0.998468
10724,0.666127
10725,0.999995
10726,0.000004
10727,0.000000
10728,0.000000
10729,0.000000
10730,0.963355
10731,0.988161
10732,0.000157
10733,0.808840
10734,0.000000
10735,0.000000
10736,0.993287
10737,0.000007
10738,0.998463
10739,0.999958
10740,0.000000
10741,0.635955
10742,0.971335
10743,0.952654
10744,0.999983
10745,0.000230
10746,0.000000
10747,0.000012
10748,0.000000
10749,0.000000
10750,1.000000
10751,0.000002
10752,0.999852
10753,0.076131
10754,0.000000
10755,0.999989
10756,0.994854
10757,0.000011
10758,0.999998
10759,0.000133
10760,0.000000
10761,0.646156
10762,0.000213
10763,0.000001
10764,0.000200
10765,1.000000
10766,0.997590
10767,1.000000
10768,1.000000
10769,0.999982
10770,0.999904
10771,0.980812
10772,0.339995
10773,0.998888
10774,0.000000
10775,0.000000
10776,0.000021
10777,0.999999
10778,0.029052
10779,0.000105
10780,0.000000
10781,0.000000
10782,0.999786
10783,0.008049
10784,0.000000
10785,0.996924
10786,0.000000
10787,0.994821
10788,0.041072
10789,0.000000
10790,0.858260
10791,0.000009
10792,0.001723
10793,0.005793
10794,0.865601
10795,0.996954
10796,0.000013
10797,0.013355
10798,0.000648
10799,0.000000
10800,0.001217
10801,0.971427
10802,0.000000
10803,0.000127
10804,0.999980
10805,0.009758
10806,0.947274
10807,0.000000
10808,0.074416
10809,0.000000
10810,0.000017
10811,1.000000
10812,0.000000
10813,0.000000
10814,0.000002
10815,0.074264
10816,0.146327
10817,0.000002
10818,0.000000
10819,0.028185
10820,0.963553
10821,0.932348
10822,0.863068
10823,0.002972
10824,0.000000
10825,1.000000
10826,0.999186
10827,0.000000
10828,0.006069
10829,0.999997
10830,0.000326
10831,0.942368
10832,0.987820
10833,0.048999
10834,0.827020
10835,0.000093
10836,0.839905
10837,0.116833
10838,0.999905
10839,0.000000
10840,0.001257
10841,0.000002
10842,0.000004
10843,0.000554
10844,1.000000
10845,0.999837
10846,0.032405
10847,0.999905
10848,0.999959
10849,0.000000
10850,0.002490
10851,0.999999
10852,0.516385
10853,0.999975
10854,0.999835
10855,0.998664
10856,0.000058
10857,1.000000
10858,0.365313
10859,0.992217
10860,0.000000
10861,0.999811
10862,0.000000
10863,0.996789
10864,0.114401
10865,0.000000
10866,0.999986
10867,0.000000
10868,0.001605
10869,0.996199
10870,0.360294
10871,0.000000
10872,0.603969
10873,0.000000
10874,0.002934
10875,0.999107
10876,0.713849
10877,0.000029
10878,0.000000
10879,1.000000
10880,0.022469
10881,0.999259
10882,0.079451
10883,0.999326
10884,0.000000
10885,0.000248
10886,0.000000
10887,0.000000
10888,0.999541
10889,0.002962
10890,0.533699
10891,0.042681
10892,0.997721
10893,0.000000
10894,0.000136
10895,0.999847
10896,0.999756
10897,0.029168
10898,0.501175
10899,0.999916
10900,0.999382
10901,0.000011
10902,1.000000
10903,1.000000
10904,0.060250
10905,0.963620
10906,0.000002
10907,0.999994
10908,0.006807
10909,1.000000
10910,0.008387
10911,0.975244
10912,0.999993
10913,0.100808
10914,0.999316
10915,0.000000
10916,0.941482
10917,0.000000
10918,0.000000
10919,0.997903
10920,0.999996
10921,0.150835
10922,0.000000
10923,0.000694
10924,0.999951
10925,0.995429
10926,0.983866
10927,0.050364
10928,0.000000
10929,0.998785
10930,0.969191
10931,0.012481
10932,1.000000
10933,0.024252
10934,0.000000
10935,1.000000
10936,0.908228
10937,0.999996
10938,0.631379
10939,0.000002
10940,0.999994
10941,0.000002
10942,0.006057
10943,0.000129
10944,0.000031
10945,0.000292
10946,0.999881
10947,0.000000
10948,0.870622
10949,0.000000
10950,0.000003
10951,1.000000
10952,0.967407
10953,0.000000
10954,0.999882
10955,0.000000
10956,0.003909
10957,0.999939
10958,0.000000
10959,0.890737
10960,0.000005
10961,0.977325
10962,0.000005
10963,0.999999
10964,0.000000
10965,0.000000
10966,0.857326
10967,0.000000
10968,0.991087
10969,0.994159
10970,0.000000
10971,0.000020
10972,0.003916
10973,0.978405
10974,0.999839
10975,0.000000
10976,0.995125
10977,0.003726
10978,0.000032
10979,1.000000
10980,0.000000
10981,0.274075
10982,0.772590
10983,0.999993
10984,0.999981
10985,0.995692
10986,0.000000
10987,0.000000
10988,0.000048
10989,0.000006
10990,0.992447
10991,0.006694
10992,0.000000
10993,1.000000
10994,0.990518
10995,0.043690
10996,1.000000
10997,0.000000
10998,1.000000
10999,0.000000
11000,0.917120
11001,1.000000
11002,0.999952
11003,0.000004
11004,0.000000
11005,0.998779
11006,1.000000
11007,0.980400
11008,0.000241
11009,0.001134
11010,0.998484
11011,0.783589
11012,0.999712
11013,0.997548
11014,0.999780
11015,0.995314
11016,0.952855
11017,0.000000
11018,0.000003
11019,0.890046
11020,0.999999
11021,0.676605
11022,0.000000
11023,1.000000
11024,0.999988
11025,0.000000
11026,0.000004
11027,0.976819
11028,0.000008
11029,0.027486
11030,0.999922
11031,0.000000
11032,0.000000
11033,0.999974
11034,0.103185
11035,0.857405
11036,0.999953
11037,1.000000
11038,0.000000
11039,0.000000
11040,0.015471
11041,0.999998
11042,0.000000
11043,1.000000
11044,0.914071
11045,0.005065
11046,0.999173
11047,0.999969
11048,0.971978
11049,0.000673
11050,1.000000
11051,0.534784
11052,0.000000
11053,0.999483
11054,0.998784
11055,0.001422
11056,0.000624
11057,0.998119
11058,0.788904
11059,0.000000
11060,0.002141
11061,0.000000
11062,1.000000
11063,0.996279
11064,0.000003
11065,0.995385
11066,0.998558
11067,0.000000
11068,0.116894
11069,0.999989
11070,0.999914
11071,1.000000
11072,0.687478
11073,0.000169
11074,0.000000
11075,0.000000
11076,0.000000
11077,0.000000
11078,0.000000
11079,0.986373
11080,1.000000
11081,0.995823
11082,0.000000
11083,0.999731
11084,0.878199
11085,0.746850
11086,0.000001
11087,0.000000
11088,0.001218
11089,1.000000
11090,0.999610
11091,0.011716
11092,0.999250
11093,0.999999
11094,0.000108
11095,0.662408
11096,0.405979
11097,0.573779
11098,0.000000
11099,0.000141
11100,0.955565
11101,0.999819
11102,0.000385
11103,0.000000
11104,0.999880
11105,0.000799
11106,0.000000
11107,0.994078
11108,0.000171
11109,0.000000
11110,0.000003
11111,0.929708
11112,0.997769
11113,0.993487
11114,1.000000
11115,0.000000
11116,0.973525
11117,0.000154
11118,0.005655
11119,0.000811
11120,0.172351
11121,0.013599
11122,0.000000
11123,0.999306
11124,0.000000
11125,0.973528
11126,0.999596
11127,0.000000
11128,0.999990
11129,0.000000
11130,0.000001
11131,0.000005
11132,0.617533
11133,0.007491
11134,0.992190
11135,0.000000
11136,0.000002
11137,0.000001
11138,0.755603
11139,0.999153
11140,1.000000
11141,0.999983
11142,0.105244
11143,1.000000
11144,0.000000
11145,0.997800
11146,0.864471
11147,0.999492
11148,0.992086
11149,0.955188
11150,0.000000
11151,1.000000
11152,1.000000
11153,0.999995
11154,1.000000
11155,0.983590
11156,0.000000
11157,0.990250
11158,0.067749
11159,0.999998
11160,0.000076
11161,0.933994
11162,0.000000
11163,0.000001
11164,0.999882
11165,0.968329
11166,0.000238
11167,0.011604
11168,0.010256
11169,0.996261
11170,0.999526
11171,0.000027
11172,0.000000
11173,0.999971
11174,0.000324
11175,0.999997
11176,0.953274
11177,0.009765
11178,0.999984
11179,0.000000
11180,0.999995
11181,0.221979
11182,1.000000
11183,0.000000
11184,0.000000
11185,0.000000
11186,0.000192
11187,0.000000
11188,0.082273
11189,1.000000
11190,0.000000
11191,0.928552
11192,0.098470
11193,0.998905
11194,0.849906
11195,0.799952
11196,0.000000
11197,0.000000
11198,0.000000
11199,0.000000
11200,0.000001
11201,1.000000
11202,0.184307
11203,0.000031
11204,0.994337
11205,0.302832
11206,0.000000
11207,0.000000
11208,0.308457
11209,0.000000
11210,0.999740
11211,0.077954
11212,0.995482
11213,0.999850
11214,0.000000
11215,0.000000
11216,0.000582
11217,0.999995
11218,0.999985
11219,0.000000
11220,0.017539
11221,0.000573
11222,0.989640
11223,0.005656
11224,0.981007
11225,0.000149
11226,0.000000
11227,0.999447
11228,0.000062
11229,1.000000
11230,0.993061
11231,0.999916
11232,0.996271
11233,0.000000
11234,0.000000
11235,0.107407
11236,0.017409
11237,0.999995
11238,0.995313
11239,0.999990
11240,0.000539
11241,0.930050
11242,1.000000
11243,0.004850
11244,0.999972
11245,0.000000
11246,0.000116
11247,0.999999
11248,1.000000
11249,0.999810
11250,0.931858
11251,0.993919
11252,0.000001
11253,0.975262
11254,0.999026
11255,0.435184
11256,0.004430
11257,0.292808
11258,1.000000
11259,0.000000
11260,0.000000
11261,0.999990
11262,0.999991
11263,0.000000
11264,0.001194
11265,0.996446
11266,0.000010
11267,0.101925
11268,0.951229
11269,1.000000
11270,0.010280
11271,0.000821
11272,1.000000
11273,0.997264
11274,0.999696
11275,0.000000
11276,0.000000
11277,0.998694
11278,0.980206
11279,1.000000
11280,0.000561
11281,0.968022
11282,0.999988
11283,0.999996
11284,0.999964
11285,0.000008
11286,0.998165
11287,0.049632
11288,0.000000
11289,0.000001
11290,0.982499
11291,0.000000
11292,0.995547
11293,0.999997
11294,0.999999
11295,0.000000
11296,0.971491
11297,0.840733
11298,0.000000
11299,0.221814
11300,1.000000
11301,0.000000
11302,0.687289
11303,0.999827
11304,0.740092
11305,0.999964
11306,0.998305
11307,0.795126
11308,0.999998
11309,0.999698
11310,1.000000
11311,0.999796
11312,0.999978
11313,0.000000
11314,0.456881
11315,0.000012
11316,1.000000
11317,0.000378
11318,0.000001
11319,0.955010
11320,0.933622
11321,0.999990
11322,1.000000
11323,0.000000
11324,0.005037
11325,0.057042
11326,0.998670
11327,0.009126
11328,0.000033
11329,0.999964
11330,0.000000
11331,0.960331
11332,1.000000
11333,0.972722
11334,0.999920
11335,0.997243
11336,0.000013
11337,0.996843
11338,0.005205
11339,0.875822
11340,1.000000
11341,0.758090
11342,0.000020
11343,0.977220
11344,0.975507
11345,0.000000
11346,0.999984
11347,0.950411
11348,0.991746
11349,0.996229
11350,0.000000
11351,0.000000
11352,0.999997
11353,0.000105
11354,0.000019
11355,0.000000
11356,1.000000
11357,0.887161
11358,0.426752
11359,0.000000
11360,0.809356
11361,0.001064
11362,0.000000
11363,1.000000
11364,0.000002
11365,0.000000
11366,1.000000
11367,0.000000
11368,0.002148
11369,0.000000
11370,0.999858
11371,0.007582
11372,0.000483
11373,0.000000
11374,0.000036
11375,0.004271
11376,0.002522
11377,0.000007
11378,0.171642
11379,0.994228
11380,0.999995
11381,0.014561
11382,0.864409
11383,0.999995
11384,0.005524
11385,0.999966
11386,0.995924
11387,0.997144
11388,0.000000
11389,0.060228
11390,0.000000
11391,0.999852
11392,0.000000
11393,0.000006
11394,0.912112
11395,0.986396
11396,0.047357
11397,0.001695
11398,1.000000
11399,0.999960
11400,0.999996
11401,0.000000
11402,0.975027
11403,0.000000
11404,0.000000
11405,0.000000
11406,0.995785
11407,0.000008
11408,0.976047
11409,0.000000
11410,0.079034
11411,0.997822
11412,0.999660
11413,0.000000
11414,0.002398
11415,0.000007
11416,0.999645
11417,0.972537
11418,0.000302
11419,0.999060
11420,0.973188
11421,0.000001
11422,0.996790
11423,0.909000
11424,0.000000
11425,0.215588
11426,1.000000
11427,0.993197
11428,0.999264
11429,0.998988
11430,0.310550
11431,0.000000
11432,0.000000
11433,0.000200
11434,0.000000
11435,1.000000
11436,0.009884
11437,0.999860
11438,0.990219
11439,0.998862
11440,0.000000
11441,1.000000
11442,0.999994
11443,0.998552
11444,0.000065
11445,0.971500
11446,0.000000
11447,0.000000
11448,0.999934
11449,0.999997
11450,0.537259
11451,0.996715
11452,0.944883
11453,0.976307
11454,0.147708
11455,0.000000
11456,0.008423
11457,0.000000
11458,0.999493
11459,1.000000
11460,0.000000
11461,0.908688
11462,0.014316
11463,0.000000
11464,0.999996
11465,0.012456
11466,0.000000
11467,0.000058
11468,0.951626
11469,0.998449
11470,0.970476
11471,0.435559
11472,1.000000
11473,0.992988
11474,0.000556
11475,0.000048
11476,0.000000
11477,0.000000
11478,0.999460
11479,0.000027
11480,0.000008
11481,0.000000
11482,0.853528
11483,0.999974
11484,0.295534
11485,0.000001
11486,0.998287
11487,0.998428
11488,0.999806
11489,0.000000
11490,0.989562
11491,0.000000
11492,0.000000
11493,0.000000
11494,0.617399
11495,0.000181
11496,1.000000
11497,0.980793
11498,0.000575
11499,0.000000
11500,0.000036
11501,0.011216
11502,0.404968
11503,0.980203
11504,0.000000
11505,0.224795
11506,0.999989
11507,0.615005
11508,0.000000
11509,0.056886
11510,0.999963
11511,0.000005
11512,0.967159
11513,0.999995
11514,0.646320
11515,0.949446
11516,0.965769
11517,0.713889
11518,0.000000
11519,0.632688
11520,0.995220
11521,0.992887
11522,0.445139
11523,0.000000
11524,0.128115
11525,0.001754
11526,0.977579
11527,1.000000
11528,0.000000
11529,0.000000
11530,1.000000
11531,0.000000
11532,0.006353
11533,1.000000
11534,0.000040
11535,0.999547
11536,0.999961
11537,0.999361
11538,0.000000
11539,0.999995
11540,0.000002
11541,0.999920
11542,0.993504
11543,0.000000
11544,0.000000
11545,0.000000
11546,0.000001
11547,0.000000
11548,0.340519
11549,0.000000
11550,0.999772
11551,0.000000
11552,0.972711
11553,0.903164
11554,0.999785
11555,0.993566
11556,0.001541
11557,0.000000
11558,0.049209
11559,0.002777
11560,0.000000
11561,0.598055
11562,0.999953
11563,0.000000
11564,0.000000
11565,0.000016
11566,0.000000
11567,0.999947
11568,0.021655
11569,0.029849
11570,0.000176
11571,0.872323
11572,0.000000
11573,0.000003
11574,0.000000
11575,0.998567
11576,1.000000
11577,0.000009
11578,0.000008
11579,0.998430
11580,0.984581
11581,0.069752
11582,0.000000
11583,0.000000
11584,0.997515
11585,0.999859
11586,0.872428
11587,0.000000
11588,0.000000
11589,0.975122
11590,0.568046
11591,0.000000
11592,0.000000
11593,0.197874
11594,0.000004
11595,0.000000
11596,0.000098
11597,0.000000
11598,0.003124
11599,0.000000
11600,0.715582
11601,0.197071
11602,0.896222
11603,0.999999
11604,0.989452
11605,0.364121
11606,0.011487
11607,0.001722
11608,0.000000
11609,0.000399
11610,0.000000
11611,0.000000
11612,0.000000
11613,0.403547
11614,0.000000
11615,0.000000
11616,0.000000
11617,0.988067
11618,0.000000
11619,0.008979
11620,0.000000
11621,0.000000
11622,0.000000
11623,1.000000
11624,0.000000
11625,0.994123
11626,0.978108
11627,0.995492
11628,0.965458
11629,0.981338
11630,0.694336
11631,0.123345
11632,0.000000
11633,0.010441
11634,0.022270
11635,0.975981
11636,0.000000
11637,0.034638
11638,0.000000
11639,0.000583
11640,1.000000
11641,0.000000
11642,0.983108
11643,0.752249
11644,0.000000
11645,0.657172
11646,0.984270
11647,1.000000
11648,0.999999
11649,0.999986
11650,0.986442
11651,0.996563
11652,0.000000
11653,0.000006
11654,0.999854
11655,1.000000
11656,1.000000
11657,0.000002
11658,0.000780
11659,0.015044
11660,0.999937
11661,0.000000
11662,0.000001
11663,1.000000
11664,0.000000
11665,0.673281
11666,0.000352
11667,0.038951
11668,0.000000
11669,1.000000
11670,0.997640
11671,0.988255
11672,0.000000
11673,0.999996
11674,0.000050
11675,0.007742
11676,0.000000
11677,0.999996
11678,0.019576
11679,0.002064
11680,0.761197
11681,0.999735
11682,0.000000
11683,0.893311
11684,0.018418
11685,0.000000
11686,0.415943
11687,0.000000
11688,0.999508
11689,0.000000
11690,0.706582
11691,0.000125
11692,0.000000
11693,0.502655
11694,0.994042
11695,0.000000
11696,0.998587
11697,0.999980
11698,0.000027
11699,0.998075
11700,0.000000
11701,0.009028
11702,0.000000
11703,0.000000
11704,0.000796
11705,0.999947
11706,1.000000
11707,0.234892
11708,0.000001
11709,0.999914
11710,0.000000
11711,0.140318
11712,0.000000
11713,0.967219
11714,0.629007
11715,0.996529
11716,0.460767
11717,0.992293
11718,0.993432
11719,0.000000
11720,0.999998
11721,0.000000
11722,0.000000
11723,0.999862
11724,0.008986
11725,0.999307
11726,0.000000
11727,0.000000
11728,0.000000
11729,0.991649
11730,0.145459
11731,0.999996
11732,0.998029
11733,1.000000
11734,0.000054
11735,0.987568
11736,0.003165
11737,0.003834
11738,0.000012
11739,0.513003
11740,0.999863
11741,0.058379
11742,0.000000
11743,0.000000
11744,0.010240
11745,0.000008
11746,0.335259
11747,0.000000
11748,0.000012
11749,0.999997
11750,0.000000
11751,0.000000
11752,0.999996
11753,0.999327
11754,0.000004
11755,0.100801
11756,0.718900
11757,0.903261
11758,0.999999
11759,0.989440
11760,0.999614
11761,0.998459
11762,0.808511
11763,0.996026
11764,0.997845
11765,0.999967
11766,0.999875
11767,0.999939
11768,0.000000
11769,0.000021
11770,0.985817
11771,0.000001
11772,0.122452
11773,0.999947
11774,0.931687
11775,0.962113
11776,0.977602
11777,0.000303
11778,0.999412
11779,0.000000
11780,0.980673
11781,0.912310
11782,0.996111
11783,0.000000
11784,0.465951
11785,0.643266
11786,0.000000
11787,0.361647
11788,0.000000
11789,0.986729
11790,0.965330
11791,0.999993
11792,0.999996
11793,0.000609
11794,0.084405
11795,0.994505
11796,0.000001
11797,0.023785
11798,0.000000
11799,0.973141
11800,0.415018
11801,0.999999
11802,0.011038
11803,0.000015
11804,0.670140
11805,0.999997
11806,0.999861
11807,0.000000
11808,0.014253
11809,1.000000
11810,0.979392
11811,0.000000
11812,0.846654
11813,0.000000
11814,0.888405
11815,0.777674
11816,0.999114
11817,0.000000
11818,0.990672
11819,0.000000
11820,0.002668
11821,0.999968
11822,0.996546
11823,1.000000
11824,0.997576
11825,0.885381
11826,0.860057
11827,0.999779
11828,0.995353
11829,1.000000
11830,0.000000
11831,0.994584
11832,0.702693
11833,0.999997
11834,0.021648
11835,0.285029
11836,0.949270
11837,0.328161
11838,0.999057
11839,0.701927
11840,0.998409
11841,1.000000
11842,0.005059
11843,0.999972
11844,0.935164
11845,0.000000
11846,0.463273
11847,0.000001
11848,0.000000
11849,0.999867
11850,0.999947
11851,0.267835
11852,1.000000
11853,0.000005
11854,0.000000
11855,0.999999
11856,0.000751
11857,0.000000
11858,0.005023
11859,0.000002
11860,0.000002
11861,0.999998
11862,0.961425
11863,0.551711
11864,0.377919
11865,0.000003
11866,0.317219
11867,0.995703
11868,0.000000
11869,0.999995
11870,0.999991
11871,0.780351
11872,0.000218
11873,0.065943
11874,0.088081
11875,0.096492
11876,0.000008
11877,0.995826
11878,0.999230
11879,0.992464
11880,0.000109
11881,0.009165
11882,0.999900
11883,0.560840
11884,0.000000
11885,0.000000
11886,0.999501
11887,0.000000
11888,0.000000
11889,0.002981
11890,0.000000
11891,0.000000
11892,0.435558
11893,0.018548
11894,0.751383
11895,0.911829
11896,0.001306
11897,1.000000
11898,0.000000
11899,0.000266
11900,0.000000
11901,0.850342
11902,0.999781
11903,0.000000
11904,0.993750
11905,0.000000
11906,0.989857
11907,0.984228
11908,0.004296
11909,0.000009
11910,0.999734
11911,0.000000
11912,0.996326
11913,0.006674
11914,0.147903
11915,1.000000
11916,0.000000
11917,0.817472
11918,0.999978
11919,0.000002
11920,0.999997
11921,0.999901
11922,0.999862
11923,0.999911
11924,0.000000
11925,0.000003
11926,0.898562
11927,0.999889
11928,0.999894
11929,0.649550
11930,0.000074
11931,0.000027
11932,0.999970
11933,0.000753
11934,0.997910
11935,0.999646
11936,0.000000
11937,0.000030
11938,0.978025
11939,0.689343
11940,0.931150
11941,0.999792
11942,0.000000
11943,0.000000
11944,1.000000
11945,0.000000
11946,0.999979
11947,0.000000
11948,0.000000
11949,0.037861
11950,0.000001
11951,0.331473
11952,0.999742
11953,0.999995
11954,0.999998
11955,1.000000
11956,0.562154
11957,0.999807
11958,1.000000
11959,0.000017
11960,0.986859
11961,0.939378
11962,0.000258
11963,0.999046
11964,0.983875
11965,0.009975
11966,0.000022
11967,0.240941
11968,0.000000
11969,0.999902
11970,0.999781
11971,0.000031
11972,0.910822
11973,0.584374
11974,0.054177
11975,0.403539
11976,0.000000
11977,0.688407
11978,1.000000
11979,0.989491
11980,0.998680
11981,0.000149
11982,0.559062
11983,0.047247
11984,1.000000
11985,0.998277
11986,0.998756
11987,0.990372
11988,0.995749
11989,0.000000
11990,0.999518
11991,0.000000
11992,0.811839
11993,0.000001
11994,0.000162
11995,0.000006
11996,0.000222
11997,0.795548
11998,1.000000
11999,0.999994
12000,0.337579
12001,0.005618
12002,0.088854
12003,0.000000
12004,0.059559
12005,0.979611
12006,0.953041
12007,0.238726
12008,0.000000
12009,0.996030
12010,0.674694
12011,0.964365
12012,0.999809
12013,0.997829
12014,0.994183
12015,0.990840
12016,0.000218
12017,1.000000
12018,0.008326
12019,0.000000
12020,0.007602
12021,1.000000
12022,0.999744
12023,0.951934
12024,0.999999
12025,0.000000
12026,0.970593
12027,0.000000
12028,0.997941
12029,0.000000
12030,0.025039
12031,0.002052
12032,0.000010
12033,0.999963
12034,0.000024
12035,0.994256
12036,0.000000
12037,0.892570
12038,0.995897
12039,0.999999
12040,0.999930
12041,0.165577
12042,0.195559
12043,0.029011
12044,0.000000
12045,0.000000
12046,0.663057
12047,0.000000
12048,1.000000
12049,0.014842
12050,0.000013
12051,0.999247
12052,0.999982
12053,0.067224
12054,0.896958
12055,1.000000
12056,0.085004
12057,0.999986
12058,0.000271
12059,0.000000
12060,0.849197
12061,0.996321
12062,1.000000
12063,0.000973
12064,1.000000
12065,0.000000
12066,0.000000
12067,0.000000
12068,0.125948
12069,0.000000
12070,0.000000
12071,0.001155
12072,0.005855
12073,1.000000
12074,0.999416
12075,0.856426
12076,0.997827
12077,0.000002
12078,0.000000
12079,0.999932
12080,0.998770
12081,0.000000
12082,0.999948
12083,0.000025
12084,0.000000
12085,0.000000
12086,0.995154
12087,0.994343
12088,0.968909
12089,0.012929
12090,0.997397
12091,0.030996
12092,1.000000
12093,0.003601
12094,0.445103
12095,0.000001
12096,0.947654
12097,0.000000
12098,1.000000
12099,0.955524
12100,0.083587
12101,0.000000
12102,0.000000
12103,0.000000
12104,0.000078
12105,0.000000
12106,0.000070
12107,0.999770
12108,0.397009
12109,0.997562
12110,0.000697
12111,0.983198
12112,1.000000
12113,0.999648
12114,0.999991
12115,0.000000
12116,0.000960
12117,0.993948
12118,0.000000
12119,0.000000
12120,1.000000
12121,0.306443
12122,0.947614
12123,0.000116
12124,0.000000
12125,0.000011
12126,0.999633
12127,0.000098
12128,0.000000
12129,0.000000
12130,0.000202
12131,1.000000
12132,0.000002
12133,0.095970
12134,0.037679
12135,0.329984
12136,0.000007
12137,0.000002
12138,0.000000
12139,0.999997
12140,0.015105
12141,0.071586
12142,0.000011
12143,0.854593
12144,0.000000
12145,1.000000
12146,0.999963
12147,0.519815
12148,0.259441
12149,1.000000
12150,0.622113
12151,0.000000
12152,0.000000
12153,0.719181
12154,0.000000
12155,0.215788
12156,0.997928
12157,0.804593
12158,0.998877
12159,0.182663
12160,0.999932
12161,0.000000
12162,0.000021
12163,0.986647
12164,0.000000
12165,0.970997
12166,0.042023
12167,1.000000
12168,0.000258
12169,0.000000
12170,0.994906
12171,0.000000
12172,0.995929
12173,0.222848
12174,0.628465
12175,0.978874
12176,0.000000
12177,1.000000
12178,0.953445
12179,0.999921
12180,0.999474
12181,0.000107
12182,0.999671
12183,0.999566
12184,1.000000
12185,0.475370
12186,0.390228
12187,0.000001
12188,0.999988
12189,0.519589
12190,0.000000
12191,1.000000
12192,1.000000
12193,0.000000
12194,0.035026
12195,0.000040
12196,0.993572
12197,0.000001
12198,0.000038
12199,1.000000
12200,0.999907
12201,0.209487
12202,0.006136
12203,0.041607
12204,0.000000
12205,0.250788
12206,0.960434
12207,0.999997
12208,0.999996
12209,0.000000
12210,0.000006
12211,0.000096
12212,0.000000
12213,1.000000
12214,0.000830
12215,0.000000
12216,0.000000
12217,0.000000
12218,0.000000
12219,0.484090
12220,0.001304
12221,0.000076
12222,1.000000
12223,0.000000
12224,0.000000
12225,0.521120
12226,0.973084
12227,0.000000
12228,0.983523
12229,0.856403
12230,0.990335
12231,0.000178
12232,0.026692
12233,0.975834
12234,0.936553
12235,0.993840
12236,0.120462
12237,0.921779
12238,0.224836
12239,0.004913
12240,0.007324
12241,0.021800
12242,0.000000
12243,0.000000
12244,0.000000
12245,0.532846
12246,1.000000
12247,0.903928
12248,1.000000
12249,1.000000
12250,0.276670
12251,0.894525
12252,0.000003
12253,0.659233
12254,0.999999
12255,0.000025
12256,0.999883
12257,0.000001
12258,0.004151
12259,0.999993
12260,0.164070
12261,0.000000
12262,0.933991
12263,1.000000
12264,0.999999
12265,0.000102
12266,0.304737
12267,0.489575
12268,0.999997
12269,0.995075
12270,0.990485
12271,0.320174
12272,0.000000
12273,0.944861
12274,1.000000
12275,0.996822
12276,0.000000
12277,0.989406
12278,0.999784
12279,0.994385
12280,0.000000
12281,1.000000
12282,0.960125
12283,0.000052
12284,0.999990
12285,0.000000
12286,0.000000
12287,0.998243
12288,0.888464
12289,0.723452
12290,0.411297
12291,0.999999
12292,0.970315
12293,0.999982
12294,0.999955
12295,0.000000
12296,0.000001
12297,0.000001
12298,0.849871
12299,0.000000
12300,0.999981
12301,0.000000
12302,0.163293
12303,0.999809
12304,1.000000
12305,0.437963
12306,0.000002
12307,0.970128
12308,0.000087
12309,0.000011
12310,0.000000
12311,0.999984
12312,0.000000
12313,0.999615
12314,0.998585
12315,0.999942
12316,0.999999
12317,0.038923
12318,0.999984
12319,0.000050
12320,0.999715
12321,0.997546
12322,0.992891
12323,0.561141
12324,0.223479
12325,0.000000
12326,0.000120
12327,0.000000
12328,0.999997
12329,0.092472
12330,0.129819
12331,0.000004
12332,0.999942
12333,0.976805
12334,0.000000
12335,0.000842
12336,0.016718
12337,0.977573
12338,0.000161
12339,0.000142
12340,0.000000
12341,1.000000
12342,0.989652
12343,0.000000
12344,0.000032
12345,0.000000
12346,0.000000
12347,0.000125
12348,0.980023
12349,0.000000
12350,0.418204
12351,0.012797
12352,0.999141
12353,0.334883
12354,0.761351
12355,0.000006
12356,0.000001
12357,0.999258
12358,0.000000
12359,0.999994
12360,0.410670
12361,0.988567
12362,1.000000
12363,0.136437
12364,0.993592
12365,0.999994
12366,0.999998
12367,0.932268
