id,label
10619,0.253792
10620,0.980330
10621,0.000000
10622,0.504794
10623,0.000170
10624,0.000000
10625,0.797637
10626,0.233959
10627,0.000005
10628,0.000000
10629,0.977603
10630,0.000003
10631,0.013687
10632,1.000000
10633,1.000000
10634,0.000030
10635,0.000000
10636,0.950820
10637,0.320805
10638,0.003841
10639,1.000000
10640,1.000000
10641,0.999725
10642,0.999897
10643,0.000000
10644,0.997221
10645,1.000000
10646,0.473076
10647,0.009998
10648,1.000000
10649,0.000012
10650,0.000008
10651,0.994912
10652,0.000000
10653,0.000319
10654,0.000002
10655,0.000000
10656,0.999721
10657,0.005738
10658,1.000000
10659,0.999995
10660,0.000000
10661,0.999813
10662,0.960710
10663,0.833121
10664,0.000000
10665,0.920310
10666,0.999948
10667,0.999977
10668,0.000000
10669,0.000000
10670,0.000028
10671,0.000464
10672,0.009367
10673,0.999999
10674,0.000001
10675,0.004306
10676,0.829493
10677,0.003138
10678,0.544954
10679,0.000000
10680,0.999974
10681,0.000000
10682,0.010379
10683,0.999998
10684,0.999635
10685,0.990951
10686,0.026942
10687,0.000007
10688,0.886362
10689,1.000000
10690,0.000482
10691,0.367560
10692,1.000000
10693,0.005752
10694,0.000000
10695,0.999659
10696,1.000000
10697,0.999999
10698,0.000004
10699,0.992565
10700,0.000009
10701,0.999950
10702,0.240576
10703,0.009609
10704,0.774526
10705,0.715773
10706,0.518774
10707,1.000000
10708,0.983903
10709,1.000000
10710,0.173813
10711,0.121178
10712,1.000000
10713,0.002488
10714,0.184028
10715,1.000000
10716,0.138648
10717,0.524170
10718,0.001111
10719,0.999999
10720,0.999784
10721,0.000000
10722,0.000140
10723,0.973713
10724,0.948721
10725,1.000000
10726,0.014351
10727,0.000000
10728,0.000000
10729,0.000000
10730,0.975503
10731,0.984603
10732,0.579511
10733,0.966563
10734,0.000003
10735,0.000001
10736,0.999994
10737,0.001564
10738,0.999645
10739,0.994930
10740,0.002188
10741,0.934504
10742,0.881213
10743,0.961568
10744,0.999886
10745,0.233728
10746,0.000430
10747,0.011159
10748,0.000081
10749,0.000000
10750,0.999999
10751,0.000000
10752,0.999789
10753,0.875250
10754,0.000018
10755,1.000000
10756,0.988521
10757,0.000258
10758,0.999972
10759,0.000001
10760,0.000054
10761,0.409085
10762,0.000568
10763,0.000001
10764,0.000119
10765,0.999998
10766,1.000000
10767,1.000000
10768,1.000000
10769,1.000000
10770,0.997822
10771,0.989349
10772,0.505161
10773,0.999984
10774,0.000000
10775,0.000000
10776,0.000023
10777,0.999996
10778,0.061693
10779,0.000000
10780,0.000987
10781,0.000608
10782,1.000000
10783,0.000554
10784,0.000000
10785,0.999836
10786,0.000000
10787,0.998333
10788,0.901173
10789,0.000000
10790,0.690294
10791,0.000304
10792,0.030927
10793,0.022944
10794,0.999956
10795,0.984752
10796,0.024368
10797,0.000248
10798,0.553657
10799,0.000001
10800,0.015449
10801,0.997003
10802,0.000000
10803,0.003268
10804,1.000000
10805,0.124894
10806,0.999354
10807,0.000000
10808,0.664168
10809,0.000000
10810,0.101907
10811,1.000000
10812,0.000043
10813,0.000000
10814,0.000003
10815,0.429572
10816,0.080716
10817,0.000017
10818,0.000250
10819,0.000011
10820,0.855926
10821,0.965281
10822,0.992839
10823,0.024758
10824,0.004904
10825,0.999999
10826,1.000000
10827,0.000317
10828,0.006737
10829,0.999999
10830,0.012852
10831,0.983509
10832,0.999999
10833,0.000559
10834,0.941967
10835,0.000094
10836,0.994275
10837,0.706979
10838,0.969047
10839,0.001861
10840,0.061634
10841,0.071695
10842,0.028199
10843,0.270326
10844,0.998401
10845,0.999488
10846,0.004002
10847,0.999992
10848,0.999991
10849,0.000000
10850,0.000001
10851,0.999689
10852,0.338932
10853,0.999965
10854,0.999999
10855,0.999992
10856,0.031837
10857,0.999998
10858,0.720787
10859,0.943051
10860,0.000000
10861,0.971415
10862,0.012905
10863,0.999999
10864,0.967602
10865,0.000000
10866,1.000000
10867,0.000000
10868,0.154188
10869,0.999593
10870,0.257916
10871,0.000000
10872,0.847943
10873,0.000000
10874,0.003310
10875,0.999974
10876,0.995512
10877,0.576223
10878,0.000000
10879,1.000000
10880,0.001733
10881,0.984838
10882,0.051124
10883,0.999461
10884,0.000000
10885,0.026072
10886,0.000000
10887,0.000000
10888,0.999945
10889,0.042131
10890,0.067323
10891,0.610318
10892,0.999971
10893,0.000091
10894,0.000427
10895,0.999997
10896,0.999998
10897,0.041977
10898,0.736532
10899,0.999999
10900,1.000000
10901,0.000006
10902,1.000000
10903,1.000000
10904,0.349313
10905,0.992884
10906,0.003414
10907,1.000000
10908,0.490877
10909,1.000000
10910,0.503813
10911,0.999840
10912,1.000000
10913,0.750481
10914,0.999998
10915,0.000000
10916,0.999896
10917,0.000012
10918,0.000000
10919,0.999972
10920,1.000000
10921,0.539907
10922,0.000018
10923,0.000001
10924,0.999811
10925,0.857757
10926,0.965599
10927,0.098145
10928,0.000000
10929,0.999970
10930,0.998730
10931,0.044478
10932,1.000000
10933,0.011194
10934,0.000000
10935,1.000000
10936,0.990259
10937,1.000000
10938,0.980972
10939,0.002088
10940,0.999363
10941,0.004169
10942,0.000042
10943,0.145543
10944,0.000302
10945,0.000000
10946,0.999998
10947,0.000000
10948,0.385518
10949,0.000031
10950,0.000036
10951,1.000000
10952,0.999681
10953,0.000001
10954,0.996105
10955,0.000052
10956,0.208989
10957,0.998856
10958,0.000000
10959,0.972956
10960,0.139212
10961,0.998336
10962,0.593625
10963,0.999998
10964,0.000000
10965,0.000000
10966,0.998095
10967,0.006505
10968,0.998517
10969,0.998953
10970,0.000023
10971,0.000036
10972,0.012976
10973,0.999824
10974,0.999997
10975,0.000000
10976,0.999961
10977,0.000113
10978,0.000036
10979,0.999999
10980,0.000100
10981,0.675819
10982,0.792581
10983,0.999925
10984,0.999996
10985,0.999020
10986,0.000000
10987,0.001405
10988,0.007439
10989,0.000244
10990,1.000000
10991,0.590849
10992,0.000022
10993,1.000000
10994,0.999858
10995,0.400869
10996,1.000000
10997,0.000000
10998,1.000000
10999,0.387083
11000,0.999798
11001,0.999959
11002,0.763231
11003,0.003312
11004,0.000000
11005,0.995732
11006,1.000000
11007,0.966474
11008,0.000215
11009,0.000102
11010,1.000000
11011,0.723166
11012,0.999744
11013,0.999182
11014,0.999353
11015,0.999957
11016,0.994734
11017,0.015971
11018,0.000388
11019,0.999431
11020,1.000000
11021,0.921272
11022,0.000000
11023,1.000000
11024,0.999990
11025,0.000002
11026,0.014201
11027,0.997736
11028,0.000038
11029,0.551461
11030,1.000000
11031,0.000000
11032,0.000003
11033,1.000000
11034,0.535878
11035,0.997051
11036,0.999486
11037,1.000000
11038,0.000000
11039,0.000000
11040,0.188729
11041,1.000000
11042,0.000000
11043,1.000000
11044,0.971942
11045,0.001781
11046,0.999419
11047,0.989827
11048,0.999886
11049,0.050150
11050,1.000000
11051,0.964238
11052,0.000168
11053,0.999892
11054,0.999611
11055,0.003307
11056,0.039036
11057,1.000000
11058,0.906654
11059,0.001962
11060,0.060180
11061,0.000022
11062,1.000000
11063,0.999729
11064,0.000245
11065,0.995845
11066,0.697157
11067,0.004979
11068,0.035203
11069,1.000000
11070,0.998940
11071,1.000000
11072,0.919570
11073,0.640858
11074,0.000000
11075,0.006472
11076,0.000010
11077,0.000000
11078,0.000003
11079,0.997965
11080,0.999995
11081,0.999999
11082,0.000006
11083,0.999689
11084,0.927238
11085,0.019408
11086,0.000869
11087,0.000000
11088,0.243360
11089,0.999998
11090,0.999971
11091,0.001433
11092,1.000000
11093,1.000000
11094,0.000003
11095,0.610652
11096,0.306665
11097,0.391935
11098,0.000111
11099,0.000000
11100,0.906333
11101,0.999096
11102,0.000000
11103,0.001045
11104,1.000000
11105,0.129106
11106,0.000012
11107,0.999453
11108,0.001442
11109,0.000001
11110,0.000000
11111,0.976454
11112,0.998764
11113,0.509652
11114,1.000000
11115,0.001456
11116,0.210266
11117,0.767290
11118,0.000506
11119,0.013891
11120,0.632950
11121,0.100203
11122,0.000000
11123,0.999998
11124,0.000000
11125,0.971589
11126,0.999962
11127,0.000000
11128,0.999992
11129,0.000000
11130,0.000175
11131,0.000000
11132,0.697462
11133,0.139876
11134,0.999996
11135,0.000030
11136,0.000085
11137,0.002129
11138,0.999990
11139,0.981008
11140,1.000000
11141,0.999458
11142,0.577205
11143,1.000000
11144,0.000000
11145,0.999687
11146,0.882378
11147,0.998416
11148,0.800889
11149,1.000000
11150,0.000000
11151,1.000000
11152,1.000000
11153,0.999999
11154,1.000000
11155,1.000000
11156,0.188391
11157,0.999985
11158,0.261054
11159,1.000000
11160,0.135841
11161,0.976244
11162,0.000008
11163,0.000689
11164,0.999998
11165,0.973554
11166,0.001357
11167,0.019551
11168,0.242268
11169,0.997222
11170,0.999845
11171,0.016981
11172,0.000000
11173,1.000000
11174,0.000009
11175,1.000000
11176,0.944862
11177,0.040799
11178,0.999998
11179,0.000077
11180,0.999847
11181,0.045715
11182,1.000000
11183,0.000000
11184,0.000335
11185,0.000098
11186,0.391387
11187,0.000010
11188,0.999848
11189,1.000000
11190,0.009689
11191,0.997836
11192,0.000091
11193,0.999356
11194,0.244364
11195,0.999935
11196,0.000000
11197,0.000006
11198,0.000000
11199,0.000010
11200,0.489694
11201,0.999996
11202,0.997201
11203,0.000055
11204,0.999963
11205,0.966469
11206,0.000000
11207,0.000002
11208,0.427301
11209,0.000000
11210,0.999998
11211,0.893555
11212,0.999993
11213,0.999938
11214,0.000020
11215,0.000025
11216,0.011988
11217,0.999958
11218,0.999684
11219,0.000000
11220,0.033107
11221,0.007769
11222,0.999999
11223,0.005102
11224,0.560323
11225,0.175987
11226,0.000000
11227,0.877528
11228,0.008528
11229,1.000000
11230,0.978101
11231,0.999928
11232,0.978054
11233,0.000001
11234,0.000000
11235,0.992404
11236,0.001731
11237,0.999548
11238,1.000000
11239,0.999968
11240,0.068075
11241,0.988581
11242,0.999984
11243,0.010176
11244,1.000000
11245,0.000000
11246,0.002322
11247,0.999981
11248,1.000000
11249,0.996330
11250,0.944862
11251,0.823948
11252,0.000008
11253,0.998229
11254,0.999999
11255,0.918682
11256,0.006911
11257,0.462415
11258,1.000000
11259,0.000064
11260,0.000000
11261,0.999985
11262,0.999998
11263,0.000000
11264,0.203252
11265,0.956642
11266,0.000352
11267,0.946144
11268,0.992120
11269,1.000000
11270,0.000010
11271,0.887618
11272,1.000000
11273,0.999999
11274,0.999956
11275,0.000001
11276,0.000000
11277,0.999999
11278,0.999891
11279,1.000000
11280,0.016540
11281,0.992681
11282,0.996714
11283,1.000000
11284,0.999923
11285,0.008986
11286,0.999998
11287,0.182567
11288,0.001456
11289,0.000000
11290,0.999777
11291,0.000000
11292,0.920777
11293,1.000000
11294,1.000000
11295,0.000000
11296,0.979109
11297,0.999987
11298,0.000000
11299,0.052945
11300,0.999995
11301,0.000000
11302,0.316951
11303,0.952490
11304,0.600692
11305,0.999805
11306,0.999874
11307,0.747731
11308,0.999973
11309,1.000000
11310,1.000000
11311,0.619889
11312,1.000000
11313,0.000001
11314,0.999261
11315,0.221853
11316,0.999987
11317,0.002316
11318,0.001950
11319,0.999977
11320,0.919717
11321,0.989123
11322,1.000000
11323,0.000000
11324,0.001278
11325,0.004691
11326,0.999973
11327,0.981137
11328,0.006422
11329,1.000000
11330,0.002107
11331,0.999319
11332,1.000000
11333,0.950445
11334,0.814362
11335,1.000000
11336,0.198889
11337,0.806880
11338,0.008049
11339,0.984409
11340,0.999997
11341,0.971857
11342,0.049465
11343,0.928664
11344,0.999925
11345,0.000020
11346,0.999999
11347,0.998834
11348,0.967993
11349,0.982236
11350,0.000000
11351,0.001227
11352,0.998588
11353,0.000918
11354,0.000007
11355,0.000000
11356,1.000000
11357,0.618997
11358,0.983649
11359,0.000000
11360,0.718953
11361,0.019561
11362,0.000000
11363,1.000000
11364,0.000590
11365,0.000000
11366,1.000000
11367,0.000000
11368,0.141217
11369,0.000444
11370,0.999994
11371,0.734068
11372,0.000466
11373,0.000000
11374,0.046398
11375,0.010621
11376,0.000021
11377,0.000339
11378,0.334121
11379,0.999159
11380,0.926381
11381,0.147289
11382,0.489698
11383,0.999419
11384,0.073277
11385,0.999938
11386,0.999999
11387,0.998399
11388,0.000003
11389,0.879497
11390,0.000000
11391,0.999735
11392,0.001673
11393,0.000056
11394,0.999999
11395,0.983365
11396,0.698369
11397,0.000099
11398,1.000000
11399,0.999990
11400,0.999997
11401,0.000000
11402,0.997741
11403,0.002161
11404,0.012441
11405,0.000004
11406,0.999779
11407,0.213684
11408,0.993157
11409,0.000000
11410,0.053145
11411,0.962430
11412,0.999943
11413,0.000172
11414,0.003857
11415,0.083058
11416,0.999994
11417,0.996739
11418,0.001570
11419,0.619260
11420,0.840260
11421,0.000186
11422,0.999139
11423,0.999886
11424,0.015044
11425,0.212248
11426,1.000000
11427,0.999044
11428,1.000000
11429,1.000000
11430,0.905205
11431,0.000000
11432,0.000000
11433,0.000083
11434,0.000000
11435,1.000000
11436,0.973449
11437,0.935224
11438,1.000000
11439,0.999996
11440,0.000001
11441,1.000000
11442,0.999998
11443,0.995259
11444,0.000007
11445,0.999353
11446,0.000001
11447,0.000002
11448,0.999779
11449,0.999996
11450,0.871181
11451,0.996554
11452,0.041808
11453,0.999994
11454,0.566795
11455,0.000000
11456,0.171677
11457,0.000000
11458,0.999995
11459,1.000000
11460,0.000089
11461,0.997226
11462,0.905915
11463,0.000000
11464,1.000000
11465,0.145028
11466,0.006773
11467,0.000185
11468,0.589889
11469,0.999995
11470,0.999995
11471,0.730015
11472,1.000000
11473,0.999365
11474,0.221595
11475,0.005478
11476,0.001054
11477,0.000000
11478,0.999536
11479,0.031566
11480,0.007990
11481,0.000000
11482,0.999994
11483,0.999989
11484,0.996465
11485,0.000013
11486,0.999994
11487,1.000000
11488,0.999987
11489,0.000000
11490,0.999555
11491,0.000004
11492,0.000000
11493,0.000000
11494,0.059963
11495,0.377323
11496,1.000000
11497,0.864656
11498,0.000126
11499,0.000000
11500,0.009085
11501,0.230142
11502,0.277136
11503,0.997661
11504,0.000000
11505,0.038907
11506,1.000000
11507,0.936415
11508,0.000000
11509,0.000951
11510,0.999951
11511,0.000038
11512,1.000000
11513,1.000000
11514,0.277862
11515,0.999848
11516,0.999894
11517,0.310576
11518,0.000000
11519,0.999643
11520,0.999403
11521,0.948944
11522,0.602840
11523,0.043650
11524,0.365203
11525,0.033093
11526,0.999504
11527,1.000000
11528,0.000000
11529,0.000006
11530,1.000000
11531,0.000000
11532,0.000005
11533,1.000000
11534,0.027080
11535,0.999995
11536,1.000000
11537,1.000000
11538,0.000000
11539,0.999161
11540,0.011806
11541,0.997940
11542,0.996811
11543,0.000000
11544,0.000000
11545,0.000078
11546,0.003598
11547,0.000000
11548,0.880287
11549,0.000000
11550,0.999384
11551,0.000000
11552,0.999998
11553,0.957757
11554,0.999878
11555,0.810058
11556,0.002453
11557,0.000000
11558,0.000137
11559,0.007239
11560,0.000000
11561,0.999725
11562,0.999969
11563,0.000000
11564,0.000000
11565,0.018602
11566,0.000000
11567,0.999998
11568,0.000364
11569,0.708639
11570,0.419838
11571,0.937328
11572,0.000000
11573,0.000000
11574,0.000000
11575,0.999926
11576,1.000000
11577,0.000052
11578,0.000000
11579,0.999993
11580,0.849486
11581,0.356937
11582,0.000000
11583,0.000000
11584,0.989116
11585,0.999601
11586,0.999954
11587,0.000000
11588,0.000016
11589,0.738014
11590,0.652659
11591,0.000002
11592,0.000000
11593,0.987248
11594,0.002153
11595,0.000000
11596,0.000098
11597,0.000283
11598,0.601137
11599,0.000001
11600,0.887932
11601,0.768875
11602,0.999746
11603,1.000000
11604,0.952306
11605,0.158474
11606,0.575845
11607,0.569267
11608,0.000000
11609,0.017171
11610,0.000000
11611,0.007015
11612,0.000016
11613,0.271797
11614,0.000000
11615,0.000001
11616,0.000003
11617,0.999999
11618,0.000000
11619,0.235178
11620,0.000000
11621,0.000000
11622,0.000000
11623,1.000000
11624,0.003086
11625,0.999329
11626,0.999995
11627,0.999995
11628,0.765519
11629,0.750915
11630,0.767920
11631,0.062400
11632,0.000000
11633,0.288089
11634,0.033195
11635,0.998496
11636,0.000000
11637,0.020631
11638,0.002989
11639,0.000499
11640,1.000000
11641,0.000000
11642,0.999327
11643,0.746610
11644,0.000299
11645,0.993785
11646,0.874502
11647,1.000000
11648,1.000000
11649,0.999999
11650,0.966728
11651,0.999784
11652,0.001289
11653,0.000548
11654,0.999996
11655,0.999998
11656,1.000000
11657,0.010142
11658,0.010535
11659,0.006024
11660,0.957861
11661,0.000000
11662,0.000007
11663,1.000000
11664,0.000003
11665,0.999978
11666,0.000000
11667,0.000949
11668,0.000000
11669,1.000000
11670,0.998495
11671,0.999139
11672,0.000001
11673,0.995660
11674,0.962938
11675,0.186933
11676,0.000034
11677,0.999595
11678,0.000659
11679,0.022399
11680,0.490046
11681,0.999963
11682,0.000007
11683,0.999094
11684,0.815900
11685,0.000054
11686,0.157893
11687,0.000000
11688,1.000000
11689,0.000002
11690,0.984975
11691,0.000446
11692,0.000000
11693,0.507068
11694,0.999859
11695,0.000000
11696,0.954626
11697,0.984767
11698,0.055794
11699,0.987612
11700,0.000000
11701,0.029500
11702,0.000002
11703,0.000150
11704,0.009283
11705,1.000000
11706,1.000000
11707,0.001383
11708,0.000003
11709,1.000000
11710,0.058756
11711,0.149274
11712,0.000000
11713,0.999999
11714,0.008010
11715,0.999012
11716,0.999993
11717,0.993198
11718,0.999898
11719,0.000000
11720,1.000000
11721,0.000000
11722,0.000000
11723,0.998388
11724,0.001517
11725,0.999965
11726,0.000000
11727,0.000883
11728,0.000012
11729,0.988360
11730,0.047180
11731,1.000000
11732,0.999838
11733,1.000000
11734,0.650643
11735,0.295242
11736,0.000017
11737,0.013477
11738,0.000010
11739,0.408345
11740,0.999964
11741,0.638463
11742,0.000000
11743,0.005249
11744,0.000532
11745,0.090991
11746,0.001264
11747,0.000000
11748,0.000002
11749,1.000000
11750,0.000000
11751,0.000000
11752,1.000000
11753,0.999950
11754,0.000055
11755,0.001201
11756,0.416321
11757,0.554963
11758,1.000000
11759,0.995287
11760,0.999632
11761,1.000000
11762,0.379715
11763,1.000000
11764,0.995560
11765,1.000000
11766,1.000000
11767,0.999924
11768,0.000000
11769,0.000898
11770,0.999666
11771,0.000000
11772,0.731419
11773,0.999503
11774,0.949385
11775,0.999985
11776,0.999631
11777,0.000162
11778,0.999003
11779,0.000000
11780,0.999992
11781,0.958440
11782,0.998903
11783,0.000000
11784,0.173091
11785,0.999999
11786,0.000000
11787,0.280928
11788,0.000000
11789,0.998683
11790,0.938669
11791,0.999997
11792,0.999401
11793,0.001662
11794,0.603799
11795,0.995725
11796,0.000000
11797,0.021769
11798,0.000000
11799,0.999997
11800,0.979920
11801,0.999989
11802,0.997265
11803,0.064377
11804,0.851361
11805,0.999688
11806,1.000000
11807,0.000000
11808,0.000272
11809,0.999729
11810,0.998597
11811,0.000024
11812,0.476126
11813,0.000046
11814,0.999997
11815,0.999405
11816,0.999297
11817,0.000000
11818,0.989372
11819,0.000000
11820,0.123580
11821,0.950755
11822,0.999994
11823,1.000000
11824,0.998021
11825,0.774358
11826,0.999934
11827,0.999757
11828,0.999998
11829,1.000000
11830,0.000000
11831,0.999995
11832,0.781533
11833,1.000000
11834,0.130099
11835,0.964682
11836,0.987677
11837,0.330214
11838,0.999998
11839,0.999995
11840,0.999800
11841,1.000000
11842,0.116965
11843,0.999997
11844,0.978056
11845,0.000496
11846,0.993610
11847,0.065823
11848,0.000000
11849,0.993050
11850,0.999983
11851,0.447175
11852,1.000000
11853,0.000000
11854,0.000000
11855,1.000000
11856,0.118083
11857,0.001685
11858,0.000219
11859,0.000003
11860,0.053579
11861,1.000000
11862,0.999672
11863,0.725949
11864,0.981929
11865,0.001646
11866,0.240715
11867,0.981024
11868,0.000000
11869,0.999999
11870,1.000000
11871,0.842199
11872,0.006524
11873,0.060909
11874,0.371653
11875,0.004437
11876,0.000397
11877,0.999923
11878,0.999048
11879,0.999977
11880,0.308322
11881,0.000028
11882,0.999749
11883,0.996883
11884,0.941072
11885,0.000003
11886,0.973198
11887,0.000010
11888,0.000000
11889,0.002645
11890,0.008560
11891,0.000004
11892,0.999921
11893,0.000013
11894,0.613115
11895,0.986292
11896,0.001443
11897,1.000000
11898,0.000000
11899,0.004778
11900,0.000142
11901,0.666398
11902,0.999999
11903,0.000001
11904,0.949347
11905,0.000904
11906,1.000000
11907,0.986822
11908,0.089562
11909,0.000642
11910,0.999788
11911,0.130874
11912,0.997117
11913,0.000000
11914,0.211976
11915,0.999997
11916,0.000001
11917,0.258752
11918,0.999430
11919,0.000108
11920,1.000000
11921,0.999999
11922,1.000000
11923,1.000000
11924,0.000001
11925,0.000000
11926,0.685172
11927,0.999996
11928,0.999762
11929,0.962243
11930,0.005866
11931,0.004158
11932,1.000000
11933,0.000112
11934,0.999999
11935,0.968450
11936,0.004121
11937,0.000000
11938,0.871837
11939,0.214989
11940,0.865311
11941,1.000000
11942,0.000000
11943,0.000000
11944,1.000000
11945,0.000000
11946,0.999888
11947,0.000001
11948,0.000000
11949,0.000427
11950,0.001884
11951,0.235726
11952,1.000000
11953,0.999943
11954,1.000000
11955,1.000000
11956,0.839213
11957,0.955483
11958,1.000000
11959,0.131201
11960,0.716686
11961,0.997748
11962,0.000042
11963,0.822351
11964,0.999409
11965,0.000136
11966,0.011741
11967,0.424777
11968,0.000000
11969,1.000000
11970,0.991743
11971,0.000016
11972,0.882773
11973,0.677849
11974,0.000029
11975,0.993505
11976,0.000001
11977,0.975117
11978,0.999987
11979,0.999493
11980,0.999863
11981,0.000030
11982,0.999726
11983,0.000364
11984,1.000000
11985,0.999762
11986,0.926677
11987,0.997313
11988,0.993760
11989,0.000922
11990,0.997332
11991,0.000000
11992,0.873353
11993,0.000000
11994,0.193195
11995,0.000115
11996,0.000149
11997,0.980663
11998,1.000000
11999,1.000000
12000,0.673009
12001,0.006627
12002,0.079816
12003,0.000649
12004,0.606224
12005,0.999947
12006,0.953087
12007,0.232553
12008,0.008565
12009,0.999576
12010,0.898583
12011,0.999403
12012,0.999821
12013,0.999953
12014,0.996941
12015,0.992839
12016,0.005019
12017,1.000000
12018,0.000000
12019,0.000046
12020,0.186185
12021,1.000000
12022,0.999998
12023,0.897118
12024,0.999612
12025,0.000696
12026,0.982079
12027,0.000000
12028,0.999999
12029,0.000187
12030,0.329614
12031,0.001771
12032,0.001737
12033,0.999923
12034,0.000008
12035,0.973013
12036,0.000000
12037,0.999195
12038,0.882839
12039,0.999975
12040,0.999949
12041,0.354589
12042,0.008812
12043,0.234107
12044,0.000001
12045,0.000028
12046,0.841598
12047,0.000000
12048,1.000000
12049,0.028183
12050,0.000219
12051,0.925325
12052,1.000000
12053,0.198318
12054,0.997216
12055,1.000000
12056,0.001905
12057,1.000000
12058,0.000507
12059,0.000000
12060,0.960753
12061,0.999799
12062,0.999998
12063,0.495989
12064,1.000000
12065,0.000000
12066,0.000000
12067,0.000041
12068,0.000107
12069,0.000000
12070,0.000000
12071,0.011024
12072,0.018238
12073,0.999974
12074,0.998509
12075,0.984593
12076,0.998575
12077,0.000000
12078,0.000004
12079,0.999708
12080,0.999993
12081,0.000000
12082,1.000000
12083,0.000165
12084,0.000036
12085,0.000000
12086,1.000000
12087,0.999244
12088,0.107920
12089,0.242145
12090,0.999999
12091,0.301760
12092,1.000000
12093,0.005079
12094,0.965517
12095,0.000017
12096,0.999628
12097,0.000171
12098,1.000000
12099,0.999999
12100,0.226311
12101,0.000008
12102,0.000073
12103,0.000000
12104,0.000941
12105,0.000000
12106,0.000009
12107,1.000000
12108,0.705577
12109,0.887288
12110,0.151479
12111,0.850382
12112,1.000000
12113,0.997849
12114,0.997267
12115,0.000730
12116,0.000257
12117,0.999990
12118,0.000000
12119,0.000001
12120,1.000000
12121,0.003784
12122,0.987637
12123,0.000001
12124,0.000000
12125,0.036997
12126,0.750032
12127,0.003741
12128,0.000003
12129,0.000000
12130,0.061323
12131,1.000000
12132,0.015816
12133,0.236034
12134,0.007054
12135,0.686710
12136,0.001185
12137,0.015628
12138,0.000000
12139,1.000000
12140,0.433050
12141,0.021665
12142,0.002023
12143,0.604501
12144,0.000000
12145,1.000000
12146,0.999817
12147,0.405241
12148,0.086907
12149,1.000000
12150,0.134716
12151,0.000000
12152,0.000000
12153,0.795696
12154,0.000000
12155,0.999990
12156,0.996429
12157,0.995524
12158,0.712858
12159,0.000617
12160,0.990764
12161,0.000000
12162,0.115848
12163,0.999965
12164,0.000000
12165,0.999258
12166,0.589485
12167,1.000000
12168,0.006846
12169,0.000003
12170,0.999839
12171,0.000327
12172,0.999645
12173,0.014855
12174,0.933227
12175,0.998981
12176,0.000050
12177,1.000000
12178,0.999305
12179,0.999999
12180,1.000000
12181,0.002221
12182,0.998816
12183,0.999525
12184,1.000000
12185,0.703769
12186,0.987380
12187,0.111688
12188,1.000000
12189,0.702937
12190,0.000568
12191,1.000000
12192,1.000000
12193,0.000000
12194,0.000012
12195,0.000000
12196,0.968874
12197,0.000506
12198,0.000000
12199,1.000000
12200,0.999951
12201,0.018955
12202,0.065151
12203,0.306066
12204,0.000000
12205,0.986311
12206,0.999666
12207,1.000000
12208,0.999998
12209,0.000000
12210,0.002157
12211,0.009097
12212,0.000013
12213,1.000000
12214,0.000308
12215,0.000000
12216,0.000000
12217,0.000262
12218,0.000001
12219,0.467681
12220,0.000133
12221,0.000000
12222,1.000000
12223,0.000045
12224,0.032956
12225,0.480962
12226,0.999999
12227,0.000000
12228,0.998453
12229,0.999547
12230,0.999304
12231,0.180718
12232,0.961442
12233,0.962460
12234,0.965001
12235,0.999891
12236,0.006025
12237,0.999897
12238,0.934591
12239,0.032542
12240,0.011718
12241,0.039397
12242,0.000042
12243,0.000000
12244,0.033754
12245,0.601693
12246,1.000000
12247,0.962196
12248,1.000000
12249,1.000000
12250,0.371070
12251,0.963078
12252,0.000000
12253,0.899772
12254,1.000000
12255,0.000002
12256,0.994046
12257,0.000002
12258,0.131923
12259,0.991389
12260,0.979223
12261,0.001627
12262,0.999370
12263,1.000000
12264,0.998194
12265,0.016414
12266,0.170109
12267,0.000260
12268,1.000000
12269,0.999994
12270,0.999700
12271,0.532868
12272,0.001889
12273,0.889018
12274,1.000000
12275,0.857026
12276,0.000000
12277,0.999835
12278,0.999908
12279,0.976298
12280,0.000004
12281,0.999949
12282,0.981042
12283,0.007859
12284,0.999885
12285,0.000099
12286,0.000000
12287,0.999996
12288,0.000070
12289,0.355614
12290,0.997191
12291,1.000000
12292,0.995100
12293,0.999974
12294,0.998250
12295,0.000000
12296,0.000006
12297,0.000112
12298,0.048454
12299,0.000000
12300,1.000000
12301,0.000000
12302,0.168611
12303,0.999999
12304,1.000000
12305,0.100054
12306,0.007335
12307,0.995412
12308,0.004686
12309,0.006419
12310,0.000000
12311,1.000000
12312,0.000346
12313,1.000000
12314,0.999996
12315,0.999967
12316,0.999993
12317,0.011663
12318,1.000000
12319,0.001385
12320,0.999999
12321,0.775227
12322,0.999732
12323,0.972601
12324,0.136369
12325,0.000000
12326,0.017724
12327,0.001327
12328,1.000000
12329,0.898318
12330,0.457963
12331,0.000001
12332,0.999999
12333,0.997899
12334,0.000000
12335,0.080068
12336,0.181372
12337,0.995244
12338,0.034054
12339,0.027720
12340,0.000117
12341,1.000000
12342,0.925670
12343,0.000076
12344,0.000004
12345,0.000000
12346,0.000000
12347,0.537508
12348,1.000000
12349,0.000002
12350,0.976464
12351,0.646021
12352,0.999996
12353,0.022717
12354,0.430232
12355,0.000044
12356,0.000116
12357,0.997542
12358,0.000004
12359,0.999920
12360,0.000254
12361,0.999187
12362,0.996180
12363,0.024283
12364,1.000000
12365,0.999993
12366,1.000000
12367,0.870264
